Summary,Text
You know it's Fall when Pumpkin Spice latte appears,"I cheer every year, even if it is still 102 degrees and I see that Starbucks is offering pumpkin spice latte.  The only thing I don't cheer about is the price for this addictive habit.  Now, I can make a pumpkin spice latte that ALMOST tastes like the ones a barrista makes and I don't have to leave a tip!  This flavored coffee has very good  flavors, especially of nutmeg but cinnamon and cloves are in there too.  Like all these coffees, using really hot water and stirring for at least a minute, makes a better cup and prevents the bottom of the cup residue.  This is a light coffee, not a strong robust one so don't think it is going to wake you up in the morning if you did something the night before you shouldn't have!  But it is very nice mid-day or evening treat and won't keep you awake unless you are sensitive to small amounts of caffeine.  You don't really want to serve it with dessert because it is too much like dessert itself but some vanilla flavored cookies go nicely with it."
I really enjoy this,"This has a very rich chocolate/caramel flavor.  It's delicious.  I find it's not too sweet at all, just a very smooth true caramel flavor. I got a sample of this in the mail and was pleasantly surprised at how good this is.  I'm not even a coffee drinker.  And I don't usually like instant flavored coffee beverages of this typel I couldn't taste much if any coffee flavor.  This tasted to me more like hot cocoa mixed with caramel and cream.  I was expecting it to be too sweet for my taste but it wasn't.  Very good, and highly recommended.<br />I am at this moment preparing to buy more of this here on Amazon since I didn't find it at my local store."
Love this tea,Great tea and at a great price. Shipping was fast. I will probably buy this tea again. What I like best is it is caffeine free yet it has a lot of flavor.
The taste was AWFUL!,"I bought this thinking that I would be getting a scaled down version of real coconut water, boy was I wrong! What I got was a very sweet, artificial flavored coconut drink that left me feeling as those I had just drank Hawaiian Tropic tanning oil! I still get a little queasy thinking about it. I am a big fan of Sobe drinks but this one missed the mark by a mile!"
Very Good!,"The tea taste is very good, I've taken it yesterday for the first time. I'm taking it because of my pregnancy, many friends told me about its precious toning for the uterus."
Great seasoning,I love this seasoning and use it almost everyday. So much cheaper than in the stores. I hope Amazon continues to sell Goya products.
Delicious,This is the best dried hummus I've found.  It has a mild flavor and thus can be mixed with a variety of spices for a customized taste.
boy these are some tasty nuts !!,Ive had some tasty nuts before but these are exceptionaly good. try them ! im very happy with this product
Misleading Serving Size,"This review applies to most, but not all of Dr. MacDougalls' Instant soup mixes that come in a cup, to which you just add the enclosed packet and hot water. The problem is that these containers hold 2 servings. How is that supposed to work? How do you keep the second half of the prepared soup? Especially when at work - no kitchen here. Also when you look at the nutrition label, it is for only 1/2 the contents of the cup. There is a line hidden away, if you look hard enough that says the nutrition info is for "".50% "" of container. This should be much more prominently displayed. However,some of the varieties do only hold 1 serving, but the pictures all look the same."
Great tasting protein bars,These bars are great for people that have had gastric bypass surgery. Very good and they don't leave an after taste. I buy these all of the time now.
Nice product!,Bought it for my girlfriend and she loves it. The product was shipped very fast as well and it was well packaged.
Awesome granola!,"I find it humorous that people would reduce their star rating for a product on Amazon over the price (see other reviews).  I love this brand, I've been eating it since I was a kid along with a good selection of other cereals. It's crunchy and a naturally sweet and the raisins sticking to your teeth once in a while is part of the enjoyment.  Think of it as burning calories while you chew.  This is definitely a top favorite for me.<br /><br />Costco may have a better price but they won't drop it off at my door, and I hate fighting with the lineups in that huge store.  Shopping for groceries on Amazon is extremely convenient."
My cats best friend,"I was looking for a cat food without grains, and read the reviews on this line of cat food. So I took a chance and ordered it hoping my cats would like it. YES they do. I have 2 male cats one 12 yrs and one 7 yrs. The 7 year old has IBS and vomits most cat food up. He has not vomited this up once. (YEAH!) My older cat eats this and leaves most of the Fancy Feast I put in their bowls. I am so glad I found this as I believe that the grains and fruits they put in cat food is not good for them."
I love these little things!,"I recently bought these from Uwajimaya, a store in the International District of Seattle for 1.99. I love trying new things from there, so I bought them and I am in love with them! I can't wait to try the other flavours. I'm so glad that they're good for you. They're filling too, I don't feel like I have to eat 5 to get my sugar fix. I'm glad Amazon sells them if I can't get out to Seattle! Remember to shake them before freezing, cos they can separate."
It's perfect,"It's a cat liter scoop.  Very pedestrian chore, but one that none of us wants to make any more difficult.  This scoop is large and sturdy.  It makes scooping clumping cat litter very easy. It fits well in the hand.  The deep basket means the clumps stay in the basket when you're moving from litter box to garbage bag.<br /><br />What more can I say?  If you need a cat litter scoop this one is inexpensive, durable and well designed."
"great cereal, but too expensive online yet","I think pack of 4 for $25.00 is too much ($6.25 per box). I got them in Target for less than $3.00 sometimes. Also, maybe because of promotion, I got them for $2.80 or around that at Safeway. I will not buy this one online. TASTE is FIVE STARS, but price is ONE STAR."
I have never seen anything like it!,"Gross!  Efficient!  I bought the smaller size and it was completely filled in 2 days and making maggots!  YUCK!  If you want something that works, buy this.  In fact, buy a few.  They are cheap and worth it.  I am now purchasing the larger size."
No bargain,"I agree with the first reviewer.  I can get the same 12-pack from a local grocery for under $3.00.  This is a rip-off, pure and simple."
Potential fire hazard,"I'm a sucker for convenience, but with two kids and a job - do you really blame me? I'm the stereotypical busy mom, and I thought these would be great. I bought the popcorn in early August but quickly forgot about it as we moved into the fall months. While cleaning our pantry, I re-discovered them.<br /><br />Today I thought it would make a great addition to my lunch. I went to the break room, popped it on and waited patiently.<br /><br />It was still popping when I pulled out, but it just smelled burnt.<br /><br />To my surprise, it was. Not only that, but the bag had sprung a leak. Unpopped kernels and butter leaked out. Had I let it go the full 2 minutes, we would have been facing a massive fire. Cleaning the microwave after that was bad enough, but having to deal with the possible problems it could have caused? Even worse.<br /><br />I've only used one bag, but I'm throwing the rest of the box away. A fire hazard isn't worth it."
Solo is oh so good!,"Solo bars are so delicious, especially the Lemon Lift flavor.  I grab one on the go at lunch time and it keeps me going until dinner.  One of the best bars of this type I have ever had.  I am a fitness trainer and I recommend them to my clients of which some are diabetics and they love the Solo bars.  They do not experience the sugar spike and drop like with other bars or like candy bars.  Great product!"
WE LOVE IT!  More nutrient dense food for our dogs! They LOVE IT!,"I spent ALOT of time researching dogfood, and although we wanted a quality food, we just couldn't see spending over a hundred a month on their food.  So, I researched the researchers' recommendations and was happy to find this rated highly and up with the more expensive brands.  The name so cute that I would have bypassed it as just an advertising gimmick to appeal to sentimentally inclined customers  but the recommendation on a very picky dog food analysis site impressed me.<br />  We've found it to be very nutrient dense...the dogs need less to feel and look great.  They actually gained weight on it, and we had to cut back.  We have an AUSSIE and a MINIATURE POODLE we adopted. (We still can't believe we have this small poodle dog...but she is a terrier in her heart and has plenty of energy to keep up with the Aussie. We let her original owner (family)take her once a week for sleepovers which she loves.) She was on the Chicken Soup for puppies and she took off on this, and is actually large for her breed.<br />  Their coats are dense and great shape, eyes are bright, and skin great. No ear infections, allergies, or teeth scale buildup. We had an Airedale that had horrible allergies for which we tried everything from the vet.  Finally, put him on flaxseed and omega-3 fish oil tablets, and we got him off the cortisone.  This food seems to have the oils and nutrients for good health maintenance.<br />They love their food...always excited to eat it.  My husband says they just can't wait to dig into it.  They love it so much that we keep some in a little canister used for treats during the day. They think a kibble is a BIG deal.  Who are we to argue?  Also, we've never had it get stale smelling or off smelling like other more natural dog foods.<br />  This is our 3rd order, and we'd love to see it become an item that you can have sent on schedule plan so we could save even more.<br />I could be a spokesman for this food! I only wish we could had known of it for all our other adopted dogs:  Irish Setter, Standard Schnauzer, Airedale.  They would have loved it."
The Best Decaf Out There,"Because a kind soul brought her Keurig into work, I got to try Timothy's Columbian decaf.  The coffee doesn't have any of the after taste associated with decaf.  It just tastes like a smooth cup of coffee. After my colleague took her machine home, I craved another cup of that coffee.  So, I bought a Keurig and began searching for the best price I could get on Timothy's Columbian Decaf.  Thank you Amazon for making this 50 pack offer.  The deal is even better if you ""subscribe and save."""
My cat's favorite,"My cat is very, very picky when it comes to eating  food that he doesn't kill himself!  He loves this, pushes the peas away, but then, later goes back and eats them.  Go figure!"
Great drink!,"I was introduced to this product by a friend from CA and found it to be something I have enjoyed for some time.  It is easy to prepare, and on cold evenings, a joy to share.  I highly recommend to anyone who prefers good taste and - one of the best points-- it is healthy if you don't need the sugar!"
It's water.,"On the bottle's label is the statement ""Doctor recommended to protect, improve and enhance the quality of your health."" The vagueness of that statement--does it mean that one doctor recommended Essentia as opposed to any other water? Or perhaps that doctors in general acknowledge what everyone knows, namely that water is essential to life?--amused me. There are a variety of claims on the label and at Essentia's website (including a testimonial by a ""Dr. G.N."" from Wisconsin), but it turns out that Essentia is just municipal tap water that's gone through a variety of processes designed, apparently, to provide electrolytes and improve hydration.<br /><br />I'm not in a position to judge these claims, though having reading books such as <a href=""http://www.amazon.com/gp/product/B003GAN3G4"">Bottlemania</a> and seen shows such as <a href=""http://www.amazon.com/gp/product/B00019PDNY"">Penn & Teller's</a> show about bottled water, I am somewhat dubious of claims regarding bottled water. So I did an informal test. I filled three bottles with water: one with this product, one with simple tap water from my kitchen sink, and one with purified water from a generic brand. I put the three bottles into the refrigerator (with little pieces of paper taped to the bottom indicating the source), and shuffled them every day for two weeks until I was--or believe I was--unaware of the provenance of each bottle's contents.<br /><br />The results: A virtual dead heat. I could tell that one of the bottles (the Essentia, as it turned out) was slightly different. There was a slight aftertaste. It wasn't unpleasant, just there. But before I looked at the identities, I did rank the bottles. Tap water won. Essentia was second. And the purified water was third. Oddly, it tasted rather plastic and was the only one that did so despite the fact that all of the bottles were identical. (They were empty bottles of that same water.)<br /><br />In the end, though, I noticed no benefits of superior hydration or the additives. I simply tasted water that was slightly different from two others. Of course, my test wasn't scientific. It wasn't double-blind, though I tried hard to make it as close as possible. It represents, for what it's worth, my experience."
Yum!,"This is a fast, easy, tasty curry fix.  It's may be a little spicy for some people.  I'd rate it 2.5 stars on a four star hotness scale.<br /><br />I like it best made with boneless chicken thighs, but chicken breasts/tenders are OK (if a bit more dry.)  Cut the chicken into 1-2 inch pieces and throw it in the pot with the curry mixture.  You'll have 3-4 tasty meals in about twenty minutes.  I like to serve it over rice, but naan is fine.  Leftovers are good too.<br /><br />Personally, I'd rate it 4-1/2 stars, but that wasn't an option.  I eat this 3-4 times a month.<br /><br />Their other dishes are nice too, but this is my favorite."
best honey masque ever!,"This honey is great, I've used it in my tea, which tastes great, and I also sometimes just take a little half tbsp and it really helps with my digestion.  I use it as a skin care product, A layer on my face and wait about 20 minutes then rinse.  I've also mixed it with himalayan pink salt crystals and made an exfoliating mask.  My skin is much less irritated.  I have had acne and itchy skin for years, this honey feels like heaven on my skin."
Not good,"I ordered the 10 oz crab cakes.  Usually you expect a shell or so, but not in EVERY bite.  The 'lump' was not all lump meat either.  These were a great disappointment. The flavor is fine, but I would never order these again.  I have found G&M crab cakes to be true lump and much better than these."
Good - but expensive,"My daughter found this product on Amazon, after the purchase was done, I found the same product at another website for about 1/3 the price.  Shop this product around, you can probably do better, too."
"Great selection of coffee, but maybe I got lucky?!?!",This was a great selection of coffee that I managed to pick up at a great price ($16.49).  It contains most every Bold variety with just a few repeated.  I prefer the bolds but for some they may be very strong and overwhelming so make sure to check into it if this is the first time.  THEY also work great if you like to add ice to your coffee as it doesn't get weak/watery.  At the regular price it isn't anything special but if you watch the price and can get it for cheap this is a great selection to fill up your stock.  The dates on them were all into mid-August or later and I received in mid-June (2 months).  Another thing seems to be how the assortment works out.  I only received 7 Decafs and 28 Regular :)
Beware of the dust,"I bought a large bag of Celluclay for my children's school projects.  It has come in handy.  It stores well and is as easy to mold as Play-doh.  Depending on the size of the projects, the 5 pound bags will last a long time.<br /><br />My son's first project was to make an Indian grinding hole, which was basically a rock with a hole.  This was easy and quite authentic looking.  His next project is to cover a newspaper doll.  His classmate used paper mache and he's using Celluclay.<br /><br />A few things to remember and consider: Don't add too much water or the project will take forever and a day to dry.  My son's rock took more than a week to dry.  Also, mix it outside and use a dust mask.  It is extremely lightweight and powdery.  I made the mistake of not using a dust mask the first time I mixed it and accidentally inhaled the dust.  It's awful.  No matter how carefully water is added and how slowly it is mixed, the dust is everywhere.  I think there ought to be a warning label.  My lungs are still suffering the after effects."
Great Taste & Qualtiy,Ito En teas are a great source of antioxidants. I love this flavor in particular because it has a great taste without any sweeteners at all! When tea tastes this good you don't need other ingredients.
Omaha Steaks 8 (12 oz.) Private Reserve Ribeyes,"Well, Grandpa made out like a king this Christmas.  Grandma bought him some Omaha Steaks (12 oz. ribeyes) and I must tell you that they are delicious!  Gramps shared his steaks with Grams and we had a delightful dinner.  There are six more for him to enjoy and there's not a piece of fat anywhere on them.  They cook even better on the George Foreman grill that went with them as a second gift (also purchased through Amazon.com -- thank you).  It's so easy to clean and he was like a little kid waiting for Santa to finally bring the gifts this year.  Of course, I made out like a bandit this year also, so now we're both flat broke.<br /><br />Who cares?  We have our health, our children and grandchildren, and we have each other for the past 44 years.  Who could ask for anything more?  Thanks to Amazon.com for making our Christmases so special!!"
Great cookies!,"Absolutely the best gluten free cookie going! The best part is, they are soft and chewey instead of dry and crumbly like most GF cookies."
Tree nut contamination,"I was VERY DISAPPOINTED to find that this product is produced on machinery that is shared with tree nuts. As someone with allergies to peanuts and tree nuts, it would be helpful and responsible if companies that purport to look out for consumers by bandying about the organic label would list this allergen information on their sale page."
Not real impresed with this thing.,"It might be just this one flavor, since the other flavors seem to be getting good reviews. My bowl popped, but the bottom layer of popcorn was burnt. I was paying attention, too. I followed the instructions on the bag to the letter. The unburnt kernels on the top came out fluffy and coated in a butter that I am absolutely positive is not good for me (tasted good, though). Another caveat, though: when I went to rip off the plastic film, it did not pull off like magic as in the ads. The right side came up, then I had to fight with the left side (but carefully, so as not the rip off the entire side of the bowl). Then I had the ""bowl,"" which is shaped uncomfortably like an upside down paper hat from a fast food joint. On the whole, the popcorn that came out right was tasty, but I'd still rather pop it on the stove and then dump it into a mixing bowl myself."
Ok for an expensive treat; not for a supplement,"Thought I was getting a really good buy on these until I read the label. The dosage amount of Glucosamine/Chondroitin is vague. It appears I need to give my dog an entire bag to get him 500 mg of glucosamine. Too expensive for me. The dogs love them, so if you want to give them an expensive treat they'll love, go for it. If you are trying to get a preventative dose of glucosamine in a treat look elsewhere."
Tastes like licking a charred raspberry,"Imagine you took a raspberry, drizzled chocolate syrup on it, and then put it on a frying pan.  You turned on the frying pan and let it sizzle for about 3 or 4 hours.  Put that in a coffee filter and brew it.  Sound good?  I didn't think so.  Thats what this coffee tastes like to me.  I bought a double pack, and I don't like it.  I tried to like it, and even gave it a second shot.  I wish I knew what to do with the rest of it, but I wouldn't subject my friends to this, so I can't give it to them."
blk cherry juice,"Good product of high quality for a very good price, just as advertised. This product is very hard to find in grocery stores, thus this made it very convenient."
Fabulous Green Tea,"Tazo Zen green tea with lemongrass is an absolutely wonderful tea. The lemongrass moderates the slight bitterness that is common in plain green tea. I've experimented with adding a twist of lemongrass to a plain organic green tea, and the flavor is similar. The lemongrass complements the green tea flavor, deletes any hint of bitterness, and contributes a very faint lemon scent and flavor that can't be duplicated with ordinary lemon. I drink other green teas (for example, Tazo's decaf Lotus at night, or Tazo's jasmine when I'm in that flowery jasmine mood), but Zen is far and away my favorite. And, no, I don't own stock in the company!"
The ONLY flavor that makes sense...,"This is just my opinion, but whoever thought to use peppermint as a flavor for menthol cough drops was a pure, simple genius! The peppermint compliments the medication so well, these not only WORK better than any other flavor, but they actually TASTE decent too - like a really strong breath mint.<br /><br />Cough drops, by nature, are going to taste minty one way or another, so why fight it?<br /><br />Usage suggestion: Smash one so it'll dissolve quicker and stir the pieces into some hot chocolate. The result is a great mint-chocolate flavor and a cup of cocoa that will help ANY sore throat."
Stale,"I send this produce to my mother in NM.  The first couple of shipments were great.  The last one, all 3 boxes were stale.<br />I will be cancelling the order."
One of the best...,"The name is not very exciting, but don't let that deter you from tyring it. It is a great cup of coffee. It is not overly strong but absolutely not weak. No bitterness and no aftertaste. It has some very subtle flavors that I can't quite identify and that makes it a unique experience. This is one of my ""go to"" blends and I keep more of it on hand than the other varieties."
Tough to find,"I'm not sure why Kraft is so selective with where they sell this product. It use to be readily available at any store. The product is used for homemade mac and cheese recipe.  The product is great, although a bit pricey by the vendor. I highly recommend this product."
"Fabulous coffee, ridiculous price","Our local Costcos stopped carrying this brand. I went online to try to find some. Ouch! Now $48 for 4 pounds. Guess we will do without. If price is no issue and you want excellent coffee, this is one of the best we have tried. It has a wonderful richness, smooth, non-bitter, all around excellent coffee. If I had to pay $12 a pound for coffee, I guess this is the one I would choose. But for now, I'll keep looking."
overpriced and melted,"These are super delicious, and I really like the attempt to be more wholesome.  But kind of a rip-off, and mine all came melted and reformed into a giant ball!!  Gross... the canola oil is more noticeable like that"
Great but then,"I have ordered theses Vermont Style Fleecy Dog Toys frequently.  Up until the last order I was very pleased.  In the last order, two of three toys, per package, did not have the seem closed and I had to sew each up before I could give one to my dog."
Fantastic Food for Good Cat Health,"The pet food industry can be one of the most infuriating as you start doing research and discovering what trash manufacturers (and the vets who get paid off by the manufacturers) push onto the unsuspecting public. For reference, don't ask your vet - do some Internet research at sites like, for example, [...]. What you'll find is that even the supposed ""high-end"" lines from basically every major supermarket label are horrible for your fuzzy friends. People who trust the marketing or trust their vets overpay and feed their cats foods that are full of carcinogens, cheap ingredients that are inappropriate for a cat's digestive system, and byproducts that provide nothing of value and are basically a way to make cheap profit off of literal garbage. It's a tragedy, as these same cats end up with shorter lifespans, kidney problems, UTIs, cancer, and a host of other issues, all of which could have been avoided by a high quality food.<br /><br />This is an A-Grade food. What you'll find here is very high protein content, many meats high on the list, flaxseed, good vitamins and antioxidants, and no grains, which is great as a cat is not an omnivore, it's a carnivore, and it simply does not need grains.<br /><br />What you will NOT find here is the kind of junk you'll see in things like Purina One and Science Diet - byproducts (aka beaks, feathers, bird feet), brewers rice (aka the waste product from making beer), wheat flour (a leading cause of pet allergies), corn gluten (a cheap waste of space), and things like ""liver flavor"" (because they don't want to pay for the real thing). I didn't just pull those ingredients out of the air - I was reading the ingredients list of Purina One. It's pathetic.<br /><br />Don't feed your cats trash. Pay a little more to feed them good food now, and they'll lead longer, healthier, more satisfied lives as a result. It's worth it."
classic candy,I remember buying these at a local store as a kid for a penny apiece. Now a theater box is around a buck and has 16 fish in it. Inflation sucks but I still grab a box once in a while for a little pick me up.
Not bad,I like orange juice. It makes me energized in the morning and it really got me healthier than usual. It's nice to give it for kids who go out and play. Buy this.
Yummy & Crumbely,"These bars are a must for anyone with hypoglycemia. I eat one before I go to bed and viola, no more night sweats and terrors. The apple tastes delicious (actually all the flavors I've tried do) but falls apart easily. So, expect pieces to fall off while eating. I also recommend Glucose Tablets to people with hypoglycemia. I've only tried the Target brand and raspberry is the best."
25 lb. bag Pamela's Bread Mix,This is a great product.  Now in a large bag it's more economical than ever.  It's so versatile.
terrible,"The taste of all the flavors is disgusting. If you want sparkling water, try the Sparkling Ice, Black Raspberry. It is delicious."
Finally a great healthy snack that my girls love!,"I recently tried the Grilled Cheese Puffs and thought they were great. The biggest test they had to pass was whether my 2 and 6 year girls would eat them. They LOVED them.  They got a great cheesy taste (like Cheeto's), but their hands didn't get dirty and it was much healthier.  The 4 ounce bags come PACKED to the top with puffs!  I bought some for kid's friends and they also loved them.  Definitely try them!"
Bad taste,"This product is sweetened with Splenda, and tastes very artificial. Maybe if you like diet soda you will like this, but the 3 people that sampled it did not."
It's got a Ginger twist,"I love having Ginger Ale to drink especially when my stomach isn't feeling well so I tried to purchase this and see how I would like it. It was nothing like I imagined it to taste like. It has a real taste to the actual ginger root and I was highly disappointed because it was nothing like what I expected especially with all the positive reviews. So Buyer Beware that this product has that ginger root taste to it. And now I am stuck with the bulk that I purchased, so I'll look into giving it away to friends who may enjoy it.<br /><br />I got this sadly comment back from some bored person:<br />Nowhereman says:<br /><br />Six of your eight reviews are one star. Perhaps it is merely poor judgment in purchasing decision making. Maybe you need to see someone for Postpartum depression. Any attempt at defensive rebuttal might help provide insight into the psychological origins of this hostility and help a professional to diagnose if you need education or treatment. Run, don't walk to caregivers. They can help you sort it out as I am uniquely unqualified to pinpoint the exact nature of the problem. It would not hurt to take English as a second language in either case.<br /><br />My take on your reply to my review: TOO BAD, if you don't like what you read you are free to move on. I don't post reviews for entertainment purposes as you seem to be evaluating and insulting comments posted. Before you judge someone from a petty post of review please keep in mind it does not give you the person's lifestyle nor psychological origins. I work in the medical field so if anyone needs help that is for you to seek, I also have two special needs children so please education does run deep in this household. Keep your comments to yourself. Sadly after what you have posted it's obvious you are in need of some Jesus and the love you lack in life. God Bless!"
carbonated juice beats sodas,"This drink is a nice blend of juices (mostly orange) and carbonated water.  There are no other ingredients.  It has a decent amount of natural sugars from the juice, so it is not a low-calorie drink.  I thought the balance of flavors and sweetness was quite nice and would definitely buy again."
excellent and filling little bar!,"I first bought Lara bars at a local grocery store, drawn by the idea of a bar that was nothing more than fruits and nuts. No additives. No added sugar. Yum!<br /><br />I was pretty pleased by the taste of my first purchases, and I liked these a lot, too.<br /><br />The taste of these is a bit tart (it's lemon, after all), but sweet at the same time.<br /><br />The texture is very soft, but with the tiny crunch of minced nuts.<br /><br />Excellent!"
Fantastic,"The most exceptional tea, meticulously packaged and labeled, produced and shipped in a timely manner, at a price that works for me. The new technology used for the wraps (Biopack) keeps the coca tea fresh until the last bag consumed, It is a safe biodegradable and I love the idea of ""Environmentally Friendly Packaging"" ... So far my favorite!<br />I wish the Private Reserve ( Amber color) Flour was still available; I am patiently waiting for next year production."
Our dog loves these.....,"When we first bought these we tried to eat one and couldn't.  Looked at the ingredients and found its mostly pig hearts.  Taste is awful.  Our dog however thinks they are great so we cut them up in small pieces and hide them around for him or forage out by smell.  After about a week the contents of the bag start to mold.  Since they are for the dog, we washed them off and then store in the fridge.  Too bad we had hoped these would be good snacks for football parties etc.  Not recommended for people food."
curry paste,"we love this stuff....all their flavors.  i mix one of these with lots of quinoa, wild rice or brown rice or mung bean noodles and veggies.  1 3.5 box is quite spicy so mixed it's great flavor."
A tasty snack for the health conscious,"I am a label reader - I count fat grams, carbs, proteins and grams of fiber vs. grams of sugar. Most foods that advertise themselves as a ""healthy"" snack are not really all that good for you. Often they are too high in calories or they use products that you just shouldn't eat. This snack food, FoodShouldTasteGood Multigrain chips really is a good tasting, good for you snack.<br /><br />The ingredients are listed on this page and you can see that there are no hydrogenated oils, no high fructose corn syrup and no MSG. They contain grains that are visible in the chip and a one ounce serving gives you 3 grams of fiber. (The packaging doesn't specify if it is soluble or insoluble.)<br /><br />The chips are delicious. They are thicker than what you would expect in a normal corn tortilla chip; more like a cracker in thickness but with the crunch of a chip. The flavor is similar to a popular name brand corn chip (Fritos) only without the added fat. I can see where some people say they have a stale taste - there is a grain that has a mild nutty flavor in the chip that you don't expect to taste in a corn chip. I recommend the multigrain chip if you are hungry for a salty snack that won't blow your diet and that leaves all the unhealthy junk out. I tried the Buffalo flavor and they have a very mild kick; much milder than I expected. I still like them, but not as much as the plain.  I really enjoy eating the Multigrain with a little lowfat queso!"
Great for mac and cheese!,"If your recipe calls for shells for mac and cheese, be SURE to grab these!  They hold any sauce exceptionally well, and just have that perfect consistency you're seeking in your recipes.  I've been using these for years and seldom buy anything else.  They cook up well, and do not turn mushy or pasty in the dish. You can certainly believe the commercials for this product. Highly recommend!"
Multiples for real heat,"These are exquisite. As others have mentioned, they are quite possibly the best picked sausage on the market. They are still sold in some California stores but are becoming almost impossible to find. I started buying all that I could find, due to their increasing rarity.  Their heat is perfect. One is not too hot, and the taste is great. Taste's better quality meat than the slushy types. It doesn't taste ""mushy"". That's a big plus. If you want real heat, eat multiples. Three or four of these will leave your mouth burning, and some level of regret the next day, but individually, always worth it and a great snack.  I've just added them to my wish list, so I can always find them in future. :D"
Sweet Hot is exactly that,"Definitely a moister, kippered-style jerky.  Not the ultra dry kind that makes your teeth hurt.  I can see why some might find it too ""oily"", as I have found brands like that before.<br /><br />But it definitely works here, at least with the Sweet and Hot.  I haven't tried the other flavors.<br /><br />And it's not too sweet or too hot.  Kinda like a Chinese spare rib, without the bone.  I'd buy more."
tasty but too expensive on Amazon!,buy this stuff all the time but I'm not sure why anyone buys it off Amazon because it is $4.17 a box here and its $2.00 a box at Walmart??
NOM NOM NOM NOM!!!,"This stuff tastes really, really good. My only complain: Not enough paneer bits! But I am obsessed with paneer so this opinion is to be expected. It has the right amount of veggies and such in it and a very wonderful taste. It goes really well with Jasmine rice, which is how I eat it. It was a very good purchase on sale. If you like Indian food, this is a very good brand to buy."
great for a pick me up,I love these drinks they are a good alternative.  Finally got me off a mountain dew habit from the 80's.  Also can be used to make a glass of beer totally turn to foam instantly :)
